id_amzn,id_g,y
1931102953,http://www.google.com/base/feeds/snippets/12729065138733783657,1
b00002s6sc,http://www.google.com/base/feeds/snippets/10496277297966281940,1
b00002s6sc,http://www.google.com/base/feeds/snippets/11023384475486845617,1
b00002s6sc,http://www.google.com/base/feeds/snippets/14941513108998426217,1
b00002s6sc,http://www.google.com/base/feeds/snippets/6908558013988135436,1
b00002s755,http://www.google.com/base/feeds/snippets/1946192615586358516,1
b00004ochi,http://www.google.com/base/feeds/snippets/9122006997888271580,1
b000056b63,http://www.google.com/base/feeds/snippets/17180557293748751234,1
b00005auzh,http://www.google.com/base/feeds/snippets/17640225934406949646,1
b00005bigp,http://www.google.com/base/feeds/snippets/17738870551709614779,1
b00005rd70,http://www.google.com/base/feeds/snippets/17691332503246508957,1
b000067fk7,http://www.google.com/base/feeds/snippets/1832664201831888645,1
b000067fk7,http://www.google.com/base/feeds/snippets/22081347244611883,1
b000067fk7,http://www.google.com/base/feeds/snippets/3785999369106891548,1
b000067fk7,http://www.google.com/base/feeds/snippets/8900923119664778651,1
b00006jo4g,http://www.google.com/base/feeds/snippets/10206096308013781162,1
b00006jo4g,http://www.google.com/base/feeds/snippets/15933205235519328818,1
b00006jo4g,http://www.google.com/base/feeds/snippets/16080101328048625984,1
b00006jo4g,http://www.google.com/base/feeds/snippets/17694493073700371269,1
b00006jo4g,http://www.google.com/base/feeds/snippets/17983103067016649420,1
b00006sijr,http://www.google.com/base/feeds/snippets/10621416214836586442,1
b00006sijr,http://www.google.com/base/feeds/snippets/13589207002001810856,1
b00006sijr,http://www.google.com/base/feeds/snippets/5585715428749582523,1
b00006sijr,http://www.google.com/base/feeds/snippets/6247936198343071793,1
b00007e8d4,http://www.google.com/base/feeds/snippets/16959392076941739015,1
b00007g3ai,http://www.google.com/base/feeds/snippets/10901373095934236651,1
b00007g3ai,http://www.google.com/base/feeds/snippets/11265957088683077055,1
b00007g3ai,http://www.google.com/base/feeds/snippets/15756558104583624199,1
b00007g3ai,http://www.google.com/base/feeds/snippets/2519306436830554150,1
b00007m5vg,http://www.google.com/base/feeds/snippets/16901363491609477771,1
b00009k780,http://www.google.com/base/feeds/snippets/17261970023689791051,1
b00009l1hv,http://www.google.com/base/feeds/snippets/11958168742202087168,1
b00009l1hv,http://www.google.com/base/feeds/snippets/15203735208016659510,1
b0000c4m1w,http://www.google.com/base/feeds/snippets/17149576701498164512,1
b0000c7fpt,http://www.google.com/base/feeds/snippets/17175991674191849246,1
b0000cdvuh,http://www.google.com/base/feeds/snippets/17695920349455995837,1
b0001mbatc,http://www.google.com/base/feeds/snippets/17075992384109050018,1
b0001wn0m2,http://www.google.com/base/feeds/snippets/17784299186975876292,1
b0001wn0m2,http://www.google.com/base/feeds/snippets/2691848002513611613,1
b0001xdysq,http://www.google.com/base/feeds/snippets/10775485982845096156,1
b00029rapc,http://www.google.com/base/feeds/snippets/17059526546034030562,1
b0002e3lpk,http://www.google.com/base/feeds/snippets/3815040086805205738,1
b0002i6l7g,http://www.google.com/base/feeds/snippets/3887119395489365873,1
b0002ibev4,http://www.google.com/base/feeds/snippets/1887899244694755891,1
b0002mg5uk,http://www.google.com/base/feeds/snippets/1267940675828545901,1
b00065hjvc,http://www.google.com/base/feeds/snippets/17535862274044952617,1
b0006i7glw,http://www.google.com/base/feeds/snippets/16445577344159065644,1
b0007ly3zu,http://www.google.com/base/feeds/snippets/16699804671191247885,1
b0007m69s8,http://www.google.com/base/feeds/snippets/17998064550570873069,1
b000922deu,http://www.google.com/base/feeds/snippets/17512159947329144136,1
b0009affew,http://www.google.com/base/feeds/snippets/17165389585205797735,1
b0009eu0ca,http://www.google.com/base/feeds/snippets/12931942175551075589,1
b0009ftmj6,http://www.google.com/base/feeds/snippets/17244314871392617212,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/17031778429388398652,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/4036053921422681767,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/5100323510083618710,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/904752907591542149,1
b0009jearq,http://www.google.com/base/feeds/snippets/17196507061828599304,1
b0009jgv6o,http://www.google.com/base/feeds/snippets/171336667164499787,1
b0009x6qew,http://www.google.com/base/feeds/snippets/18305953820307083661,1
b0009yn1ks,http://www.google.com/base/feeds/snippets/17450858518393943272,1
b000afkxso,http://www.google.com/base/feeds/snippets/1611810981921795487,1
b000ag5sb0,http://www.google.com/base/feeds/snippets/12546664403196501542,1
b000aoz7ko,http://www.google.com/base/feeds/snippets/153037367930985749,1
b000b6jasg,http://www.google.com/base/feeds/snippets/17471276055285923188,1
b000b6n2oe,http://www.google.com/base/feeds/snippets/848125606533600340,1
b000bb7fjw,http://www.google.com/base/feeds/snippets/17614065814468597783,1
b000bcgf9m,http://www.google.com/base/feeds/snippets/17137407106136957809,1
b000bckm46,http://www.google.com/base/feeds/snippets/17651580132908652894,1
b000bd1ad2,http://www.google.com/base/feeds/snippets/17267430885978125860,1
b000bgtvbc,http://www.google.com/base/feeds/snippets/15661314377252665074,1
b000bp8alk,http://www.google.com/base/feeds/snippets/11465786913875583817,1
b000bsf02e,http://www.google.com/base/feeds/snippets/7475984506445353918,1
b000bsf1iw,http://www.google.com/base/feeds/snippets/1366247437960571613,1
b000btac30,http://www.google.com/base/feeds/snippets/16883659993106723886,1
b000byr41s,http://www.google.com/base/feeds/snippets/825708128584676723,1
b000byrinm,http://www.google.com/base/feeds/snippets/17081837201771092975,1
b000cs3s2c,http://www.google.com/base/feeds/snippets/17715266298340609214,1
b000e28ut2,http://www.google.com/base/feeds/snippets/17072957672946519930,1
b000e3fn4g,http://www.google.com/base/feeds/snippets/18391865764441158658,1
b000e3fn4g,http://www.google.com/base/feeds/snippets/9584209186514584056,1
b000e65hki,http://www.google.com/base/feeds/snippets/11050991040966629398,1
b000edjjhs,http://www.google.com/base/feeds/snippets/17033785854482020785,1
b000egidpy,http://www.google.com/base/feeds/snippets/5558998293398547766,1
b000ej9w0g,http://www.google.com/base/feeds/snippets/528675562457283213,1
b000emcays,http://www.google.com/base/feeds/snippets/727817609597268757,1
b000exs456,http://www.google.com/base/feeds/snippets/7954126691882273345,1
b000exu99k,http://www.google.com/base/feeds/snippets/17647670175814866187,1
b000exu9ay,http://www.google.com/base/feeds/snippets/17823721749459533075,1
b000ezmxcy,http://www.google.com/base/feeds/snippets/17440820469218114890,1
b000ezmxz6,http://www.google.com/base/feeds/snippets/18127050167172376780,1
b000f7bps4,http://www.google.com/base/feeds/snippets/12516109834871224117,1
b000fabege,http://www.google.com/base/feeds/snippets/17453864721509833307,1
b000fb9w3a,http://www.google.com/base/feeds/snippets/17941162981056466173,1
b000fbju6e,http://www.google.com/base/feeds/snippets/17104623549372310375,1
b000fc4du6,http://www.google.com/base/feeds/snippets/534612205120966482,1
b000fj16ou,http://www.google.com/base/feeds/snippets/17192736847409473684,1
b000frs438,http://www.google.com/base/feeds/snippets/16940097910559500208,1
b000fzz77q,http://www.google.com/base/feeds/snippets/17008959831760960991,1
b000gamw7s,http://www.google.com/base/feeds/snippets/18053348848713858697,1
b000gcbov6,http://www.google.com/base/feeds/snippets/779838933309218814,1
b000gcd6qc,http://www.google.com/base/feeds/snippets/17053187920066498620,1
b000gcgq82,http://www.google.com/base/feeds/snippets/16921328283361819228,1
b000gcgqvy,http://www.google.com/base/feeds/snippets/17456162504360585884,1
b000gkxmea,http://www.google.com/base/feeds/snippets/17230198637846961402,1
b000h1df7w,http://www.google.com/base/feeds/snippets/17737819843616715912,1
b000h2421o,http://www.google.com/base/feeds/snippets/17262070833319550928,1
b000h294mq,http://www.google.com/base/feeds/snippets/10856062098610973379,1
b000h294mq,http://www.google.com/base/feeds/snippets/17383951289144054339,1
b000hcqqmc,http://www.google.com/base/feeds/snippets/17192874868577413898,1
b000hhvb5e,http://www.google.com/base/feeds/snippets/2651646167662758246,1
b000hi1i2e,http://www.google.com/base/feeds/snippets/2084347887571442067,1
b000hkim7q,http://www.google.com/base/feeds/snippets/17555720475076621347,1
b000hlt5hq,http://www.google.com/base/feeds/snippets/5120006088713032791,1
b000i3g30k,http://www.google.com/base/feeds/snippets/13078719460791292222,1
b000i5wcp8,http://www.google.com/base/feeds/snippets/11018448213893210660,1
b000i7zabo,http://www.google.com/base/feeds/snippets/17479437813216357894,1
b000i8od3y,http://www.google.com/base/feeds/snippets/576657957503096211,1
b000iflerk,http://www.google.com/base/feeds/snippets/17776155287333548087,1
b000ihxad4,http://www.google.com/base/feeds/snippets/2854532146016566771,1
b000ijngeu,http://www.google.com/base/feeds/snippets/17208172489316783816,1
b000in35ho,http://www.google.com/base/feeds/snippets/17101910436938629162,1
b000in6tnq,http://www.google.com/base/feeds/snippets/18251424810598585817,1
b000in8mj0,http://www.google.com/base/feeds/snippets/17707372056830171464,1
b000in8n30,http://www.google.com/base/feeds/snippets/11216712001773264822,1
b000in8n30,http://www.google.com/base/feeds/snippets/4377533611520192512,1
b000ivhlgc,http://www.google.com/base/feeds/snippets/16978988391209170797,1
b000j00xeo,http://www.google.com/base/feeds/snippets/8524288977169655479,1
b000j1h08k,http://www.google.com/base/feeds/snippets/17943324820292919047,1
b000j4oxf0,http://www.google.com/base/feeds/snippets/16319944090637292990,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/18190371164810858934,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/18378133609675219667,1
b000jgqt28,http://www.google.com/base/feeds/snippets/18282499725938188855,1
b000jx3mx0,http://www.google.com/base/feeds/snippets/18142071205016449884,1
b000jx5shs,http://www.google.com/base/feeds/snippets/17578507241939502542,1
b000jx84va,http://www.google.com/base/feeds/snippets/17836395815164917371,1
b000k6crb4,http://www.google.com/base/feeds/snippets/14783944613059032198,1
b000k757w4,http://www.google.com/base/feeds/snippets/17265475148454123541,1
b000ldqs9s,http://www.google.com/base/feeds/snippets/17666397403215916975,1
b000lozewy,http://www.google.com/base/feeds/snippets/17477502346334387395,1
b000lptgc2,http://www.google.com/base/feeds/snippets/17624778694912125664,1
b000lxdrjm,http://www.google.com/base/feeds/snippets/6524009149304761284,1
b000mfqzoi,http://www.google.com/base/feeds/snippets/16972373098771212794,1
b000ndicqi,http://www.google.com/base/feeds/snippets/9647142668602200141,1
b000ndid44,http://www.google.com/base/feeds/snippets/1396058941659125307,1
b000ndid44,http://www.google.com/base/feeds/snippets/18415197771734313133,1
b000ndid62,http://www.google.com/base/feeds/snippets/14736350815466474940,1
b000ndo7n0,http://www.google.com/base/feeds/snippets/17544063525352738794,1
b000nkklwy,http://www.google.com/base/feeds/snippets/18277858650749573891,1
b000nknaze,http://www.google.com/base/feeds/snippets/17094758357141692240,1
b000nknb8k,http://www.google.com/base/feeds/snippets/17333018247606173982,1
b000nkpf7k,http://www.google.com/base/feeds/snippets/17506547254238780201,1
b000o26lo8,http://www.google.com/base/feeds/snippets/7972469902462196789,1
b000o27qfq,http://www.google.com/base/feeds/snippets/14054232840925252286,1
b000o27rgy,http://www.google.com/base/feeds/snippets/3109934347512360013,1
b000o39qoo,http://www.google.com/base/feeds/snippets/1160856703276103950,1
b000o39qyo,http://www.google.com/base/feeds/snippets/17273913360738156669,1
b000o39yge,http://www.google.com/base/feeds/snippets/17936351408567096042,1
b000o3bge2,http://www.google.com/base/feeds/snippets/3594701920411099396,1
b000oahvl2,http://www.google.com/base/feeds/snippets/1341133658694254112,1
b000oajy8a,http://www.google.com/base/feeds/snippets/7354148618116652287,1
b000ofnrhy,http://www.google.com/base/feeds/snippets/10453015417098446087,1
b000ofnrhy,http://www.google.com/base/feeds/snippets/5098650180744423847,1
b000ofnrhy,http://www.google.com/base/feeds/snippets/6968597519129780490,1
b000ofnrhy,http://www.google.com/base/feeds/snippets/9526578983773698753,1
b000oftj8u,http://www.google.com/base/feeds/snippets/13461495034626913881,1
b000oftj8u,http://www.google.com/base/feeds/snippets/4224056639442959853,1
b000ogsgym,http://www.google.com/base/feeds/snippets/15551866173776009457,1
b000ogsgzq,http://www.google.com/base/feeds/snippets/18053677474084218860,1
b000ogsgzq,http://www.google.com/base/feeds/snippets/8589080476501847235,1
b000ogsyjy,http://www.google.com/base/feeds/snippets/16579315096492817894,1
b000ogsyjy,http://www.google.com/base/feeds/snippets/2253075076541338967,1
