id_amzn,id_g,y
b000jz4hqo,http://www.google.com/base/feeds/snippets/18441480711193821750,1
b0000dbykm,http://www.google.com/base/feeds/snippets/18434163358494173665,1
b0000dbykm,http://www.google.com/base/feeds/snippets/18363672170449359273,1
b00029bqa2,http://www.google.com/base/feeds/snippets/18431790997623472871,1
b000i82j80,http://www.google.com/base/feeds/snippets/18434262004669557918,1
b000i82j80,http://www.google.com/base/feeds/snippets/6054765746746674194,1
b00066dd5m,http://www.google.com/base/feeds/snippets/949436197920820923,1
b00002sac9,http://www.google.com/base/feeds/snippets/8401993747038150345,1
b000o24l3q,http://www.google.com/base/feeds/snippets/5181661570525386541,1
b000o24l3q,http://www.google.com/base/feeds/snippets/9489728552695383239,1
b000h22pg8,http://www.google.com/base/feeds/snippets/392494394952738157,1
b000bl40dg,http://www.google.com/base/feeds/snippets/10381298233088883938,1
b0007g9760,http://www.google.com/base/feeds/snippets/11567429261409321598,1
b000ap0h94,http://www.google.com/base/feeds/snippets/7651654029530591686,1
b00002s8if,http://www.google.com/base/feeds/snippets/17110430434010171078,1
b0007iqg2q,http://www.google.com/base/feeds/snippets/18383108968754488314,1
b0000ak7c5,http://www.google.com/base/feeds/snippets/18424334149556003404,1
b000f7ixx4,http://www.google.com/base/feeds/snippets/18416260775952371893,1
b000f7ixx4,http://www.google.com/base/feeds/snippets/18406460610458325212,1
b000f613x2,http://www.google.com/base/feeds/snippets/18428018889032699615,1
b000g017kg,http://www.google.com/base/feeds/snippets/18405135648098652581,1
b000i2qubi,http://www.google.com/base/feeds/snippets/12835181529749808477,1
b000eavbdq,http://www.google.com/base/feeds/snippets/18443105453266961029,1
b000ozhfsq,http://www.google.com/base/feeds/snippets/18438075297130458214,1
b000ozhfsq,http://www.google.com/base/feeds/snippets/9997282084409978802,1
b000083k83,http://www.google.com/base/feeds/snippets/18439030063794622523,1
b0009hmx36,http://www.google.com/base/feeds/snippets/18435954901092427938,1
b000jx3qxq,http://www.google.com/base/feeds/snippets/18435579466587005010,1
b000jx3qxq,http://www.google.com/base/feeds/snippets/13304616444690819122,1
b0000y7wc0,http://www.google.com/base/feeds/snippets/18438098517069192631,1
b000jbxxtk,http://www.google.com/base/feeds/snippets/18377982787934617712,1
b00099qrok,http://www.google.com/base/feeds/snippets/9755705822363275907,1
b000ecoami,http://www.google.com/base/feeds/snippets/18389952572089446651,1
b0006b4zr2,http://www.google.com/base/feeds/snippets/18387344743770716829,1
b000hlt57q,http://www.google.com/base/feeds/snippets/18385266399097496621,1
b0000cg4ah,http://www.google.com/base/feeds/snippets/18417940197818815384,1
b0001y7poo,http://www.google.com/base/feeds/snippets/8489592412659021834,1
b0001y7poo,http://www.google.com/base/feeds/snippets/4468026794504477734,1
b000j00xf8,http://www.google.com/base/feeds/snippets/2828778266734579385,1
b000hlp5do,http://www.google.com/base/feeds/snippets/4835538995422992772,1
b000rw9md2,http://www.google.com/base/feeds/snippets/14209929007229153860,1
b000ffsgga,http://www.google.com/base/feeds/snippets/9487354196638610375,1
b000fzxiou,http://www.google.com/base/feeds/snippets/12642359421626863460,1
b0001gjc52,http://www.google.com/base/feeds/snippets/13642535173107321529,1
b000bcgfe2,http://www.google.com/base/feeds/snippets/6801077797933253662,1
b000gknmd6,http://www.google.com/base/feeds/snippets/1088964682231544841,1
b000exs488,http://www.google.com/base/feeds/snippets/11143055459495586546,1
b000q1n7du,http://www.google.com/base/feeds/snippets/10720887667449998069,1
b000epcfz4,http://www.google.com/base/feeds/snippets/13118744398423334173,1
b000hlv6mi,http://www.google.com/base/feeds/snippets/10688959294324458483,1
b000hlr9my,http://www.google.com/base/feeds/snippets/18368153783802816439,1
b000hlr9my,http://www.google.com/base/feeds/snippets/2255189038262879768,1
b00070ouja,http://www.google.com/base/feeds/snippets/13771177133224281760,1
b00009m8ur,http://www.google.com/base/feeds/snippets/13743628234242373469,1
b0007d8r5k,http://www.google.com/base/feeds/snippets/13775362651326388438,1
b000e8jlbw,http://www.google.com/base/feeds/snippets/3597076779822744306,1
b0008ews6w,http://www.google.com/base/feeds/snippets/11041238021562109147,1
b000qgixde,http://www.google.com/base/feeds/snippets/18360307000127444765,1
b00097iaym,http://www.google.com/base/feeds/snippets/18354270349835110075,1
b000ivfciq,http://www.google.com/base/feeds/snippets/18355044473505180786,1
b000ivfciq,http://www.google.com/base/feeds/snippets/12151689484559213261,1
b00062ujhg,http://www.google.com/base/feeds/snippets/14762714779654278826,1
b000enucvk,http://www.google.com/base/feeds/snippets/3437735654737897918,1
b000dz964i,http://www.google.com/base/feeds/snippets/18379602755577753525,1
b000ehpzxq,http://www.google.com/base/feeds/snippets/18381050378194058330,1
b000cditbc,http://www.google.com/base/feeds/snippets/18377490087458020504,1
b000bt8trg,http://www.google.com/base/feeds/snippets/11826731647881867985,1
b000bwbtwu,http://www.google.com/base/feeds/snippets/6205544377126393085,1
b00009qenn,http://www.google.com/base/feeds/snippets/9685584718207146115,1
b000o27t8a,http://www.google.com/base/feeds/snippets/18341451742874553099,1
b0006n99k8,http://www.google.com/base/feeds/snippets/17425291246427623053,1
b0002b0qfg,http://www.google.com/base/feeds/snippets/11267581873345425673,1
b000k2nktg,http://www.google.com/base/feeds/snippets/415173687627513981,1
b000lz6a5i,http://www.google.com/base/feeds/snippets/16835999630329052337,1
b000cc22ys,http://www.google.com/base/feeds/snippets/13711624573601150378,1
b000k7vinq,http://www.google.com/base/feeds/snippets/16448745536109976455,1
b0008glgea,http://www.google.com/base/feeds/snippets/7415156197197389350,1
b0008glgea,http://www.google.com/base/feeds/snippets/5588744582758188682,1
b000bgtvda,http://www.google.com/base/feeds/snippets/18378932841147152966,1
b000ndibwi,http://www.google.com/base/feeds/snippets/596526892186899957,1
b000o27ti0,http://www.google.com/base/feeds/snippets/3621810113236094380,1
b0009i5px0,http://www.google.com/base/feeds/snippets/10713659865788525116,1
b000pgq8sm,http://www.google.com/base/feeds/snippets/8648200549603855201,1
b000k6b2l0,http://www.google.com/base/feeds/snippets/17834804262117799503,1
b000eu10wi,http://www.google.com/base/feeds/snippets/7587316869277129977,1
b0009tqb3w,http://www.google.com/base/feeds/snippets/6112085133304289995,1
b000pgs3cq,http://www.google.com/base/feeds/snippets/5631550280326312479,1
b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431,1
b000fjsa2g,http://www.google.com/base/feeds/snippets/5364807314885028760,1
b000in8nhq,http://www.google.com/base/feeds/snippets/17790799708366999123,1
b00062vos4,http://www.google.com/base/feeds/snippets/18011289804558195936,1
b000bh3dbk,http://www.google.com/base/feeds/snippets/18141440313618559567,1
b0000ca2ix,http://www.google.com/base/feeds/snippets/18405769282316939471,1
b000fmncb2,http://www.google.com/base/feeds/snippets/7928295573107692065,1
b0001ghg64,http://www.google.com/base/feeds/snippets/17878975434909198145,1
b000lu9cwg,http://www.google.com/base/feeds/snippets/17846711186532338786,1
b000dzfdbi,http://www.google.com/base/feeds/snippets/17922830512683848229,1
b000fer1cq,http://www.google.com/base/feeds/snippets/8056776198231015744,1
b000kbszns,http://www.google.com/base/feeds/snippets/17967900865986277130,1
b000saufpw,http://www.google.com/base/feeds/snippets/10073523251870401694,1
b000frs492,http://www.google.com/base/feeds/snippets/10728844449163351151,1
b000gi7itw,http://www.google.com/base/feeds/snippets/17322311354110627719,1
b000tilkpc,http://www.google.com/base/feeds/snippets/1081494753292983123,1
b000bwzy7q,http://www.google.com/base/feeds/snippets/1759747759895818218,1
b000cepgwg,http://www.google.com/base/feeds/snippets/4433860407786915136,1
b000cqpc32,http://www.google.com/base/feeds/snippets/18386940331900923694,1
b000ccvp0a,http://www.google.com/base/feeds/snippets/12536674159579454939,1
b00062vfec,http://www.google.com/base/feeds/snippets/17362544992159710827,1
b0002dlrru,http://www.google.com/base/feeds/snippets/18363181454550367129,1
b000ofnri8,http://www.google.com/base/feeds/snippets/12244614697089679523,1
b000ofnri8,http://www.google.com/base/feeds/snippets/2217167988787223405,1
b000ofnri8,http://www.google.com/base/feeds/snippets/10044826638425571623,1
b000b85aag,http://www.google.com/base/feeds/snippets/2233807276870300519,1
b000kipk02,http://www.google.com/base/feeds/snippets/3911347389465432711,1
b000bs5icq,http://www.google.com/base/feeds/snippets/4295762370065792405,1
b000o3efrm,http://www.google.com/base/feeds/snippets/4233168214815079628,1
b000n5meva,http://www.google.com/base/feeds/snippets/4282890852330556387,1
b000hzrlim,http://www.google.com/base/feeds/snippets/6645838516644564026,1
b00013wgz8,http://www.google.com/base/feeds/snippets/5168261559363303902,1
b000h13a2w,http://www.google.com/base/feeds/snippets/13389337162643628213,1
b000h13a2w,http://www.google.com/base/feeds/snippets/9946072379807963307,1
b000fovsei,http://www.google.com/base/feeds/snippets/11117774223029062148,1
b0002ibeve,http://www.google.com/base/feeds/snippets/3360196621571367222,1
b000pdomn8,http://www.google.com/base/feeds/snippets/7403657268074522339,1
b000b6oboo,http://www.google.com/base/feeds/snippets/12418972562708861095,1
b000o3d94m,http://www.google.com/base/feeds/snippets/17453432506391757198,1
b000o39u3q,http://www.google.com/base/feeds/snippets/18195210518723634061,1
b000o39u3q,http://www.google.com/base/feeds/snippets/18386729116244999637,1
b000fiej4k,http://www.google.com/base/feeds/snippets/15307043633633162485,1
b000e0v924,http://www.google.com/base/feeds/snippets/385281297660428617,1
b000na1v8w,http://www.google.com/base/feeds/snippets/12662824890153121005,1
b000nkrj0q,http://www.google.com/base/feeds/snippets/13749047006070540730,1
b000ndibqy,http://www.google.com/base/feeds/snippets/17409309332075689843,1
b000gcd6lw,http://www.google.com/base/feeds/snippets/3011334164286500167,1
b000gcd6lw,http://www.google.com/base/feeds/snippets/6581993018347517264,1
b00006y0es,http://www.google.com/base/feeds/snippets/12445044163325859752,1
b000hbvvka,http://www.google.com/base/feeds/snippets/13394537834910060641,1
b000o231le,http://www.google.com/base/feeds/snippets/9043771553757075875,1
b000o231le,http://www.google.com/base/feeds/snippets/604011493834288779,1
b0009mg80a,http://www.google.com/base/feeds/snippets/11063455580387217522,1
b000ogsh3c,http://www.google.com/base/feeds/snippets/2640184679506710701,1
b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276,1
b000iz8vqw,http://www.google.com/base/feeds/snippets/3000347833164648276,1
b000bypfu0,http://www.google.com/base/feeds/snippets/4573258796236774141,1
b000ndib96,http://www.google.com/base/feeds/snippets/9426718267663314434,1
b000nif4im,http://www.google.com/base/feeds/snippets/16793437722628106463,1
b000in34bq,http://www.google.com/base/feeds/snippets/5571864419424285346,1
b000ffcdim,http://www.google.com/base/feeds/snippets/13298644336068097806,1
b0007wv3ei,http://www.google.com/base/feeds/snippets/18347005743602331538,1
b000aqvrry,http://www.google.com/base/feeds/snippets/16846135635145492175,1
b00099xf0e,http://www.google.com/base/feeds/snippets/16819471998102486336,1
b000ivjv10,http://www.google.com/base/feeds/snippets/16673725682059181917,1
b000jx1on0,http://www.google.com/base/feeds/snippets/16738828984601610049,1
b000h0k3zu,http://www.google.com/base/feeds/snippets/12105115514315351902,1
b000h0k3zu,http://www.google.com/base/feeds/snippets/2069408671914881522,1
b000fdetxq,http://www.google.com/base/feeds/snippets/4834494816656344498,1
b000fdetxq,http://www.google.com/base/feeds/snippets/1327096272598550732,1
b0002ip4lu,http://www.google.com/base/feeds/snippets/16739935323659993586,1
b000hjqyc2,http://www.google.com/base/feeds/snippets/15260761427784751076,1
b000fk8b42,http://www.google.com/base/feeds/snippets/15528939772983751628,1
b0001xnkoy,http://www.google.com/base/feeds/snippets/17826820522977097999,1
b000byruai,http://www.google.com/base/feeds/snippets/10307558685940721323,1
b000ieaplw,http://www.google.com/base/feeds/snippets/9847776401829585115,1
b0002uhuii,http://www.google.com/base/feeds/snippets/5487359335167368126,1
b000f4ei40,http://www.google.com/base/feeds/snippets/5235601774209920453,1
b000hhxeuo,http://www.google.com/base/feeds/snippets/1861020527779170726,1
b000o3d9ce,http://www.google.com/base/feeds/snippets/14007918865629410175,1
b000b56boi,http://www.google.com/base/feeds/snippets/6779487277459931782,1
b000he9pr8,http://www.google.com/base/feeds/snippets/7349023854495904300,1
b000pg8kwe,http://www.google.com/base/feeds/snippets/7402484848566215245,1
b000pg8kwe,http://www.google.com/base/feeds/snippets/15202414965182690664,1
b000ea9u2a,http://www.google.com/base/feeds/snippets/11826796220164615935,1
b000pgaimo,http://www.google.com/base/feeds/snippets/5326441011843947394,1
b000e136ga,http://www.google.com/base/feeds/snippets/11829938385250188093,1
b000qxd2tm,http://www.google.com/base/feeds/snippets/17972160650826336548,1
b00005aycg,http://www.google.com/base/feeds/snippets/16171315423038143989,1
b00005aycg,http://www.google.com/base/feeds/snippets/14590739388057248882,1
b00005aycg,http://www.google.com/base/feeds/snippets/3987149121723701537,1
b00005aycg,http://www.google.com/base/feeds/snippets/5506083081141279166,1
b000b6n2o4,http://www.google.com/base/feeds/snippets/1167394947195166949,1
b000b6n2o4,http://www.google.com/base/feeds/snippets/18386275313356170584,1
b000eztvym,http://www.google.com/base/feeds/snippets/3370622523798561341,1
b0002735fi,http://www.google.com/base/feeds/snippets/18409154395025279191,1
b000phd8ha,http://www.google.com/base/feeds/snippets/7446817695346465267,1
b0002vjvxy,http://www.google.com/base/feeds/snippets/15893880004435051441,1
b000aoz7jk,http://www.google.com/base/feeds/snippets/15423446152280840126,1
b000ihxoa8,http://www.google.com/base/feeds/snippets/15299848488500055875,1
b0006aaoiw,http://www.google.com/base/feeds/snippets/18106742966338682113,1
b000bwzzlg,http://www.google.com/base/feeds/snippets/2793425352847818039,1
b000k67vss,http://www.google.com/base/feeds/snippets/13970926731293955146,1
b000m9c70k,http://www.google.com/base/feeds/snippets/18227817484834707150,1
b0002wt64m,http://www.google.com/base/feeds/snippets/1522029332117434843,1
b00094ot4a,http://www.google.com/base/feeds/snippets/17708460496974727302,1
b00094oszk,http://www.google.com/base/feeds/snippets/17215854618313178923,1
b000fiejt0,http://www.google.com/base/feeds/snippets/2044788707045179226,1
b000h2can6,http://www.google.com/base/feeds/snippets/866471509127749885,1
b0002w30e4,http://www.google.com/base/feeds/snippets/17020261670293385352,1
b000feygds,http://www.google.com/base/feeds/snippets/437358952274487020,1
b000fkbhlg,http://www.google.com/base/feeds/snippets/725822618923623741,1
b000q1pyzo,http://www.google.com/base/feeds/snippets/16880028183560827373,1
b000hcu7b8,http://www.google.com/base/feeds/snippets/16917437492135092265,1
b0000dk573,http://www.google.com/base/feeds/snippets/17077922689318325801,1
b000in351k,http://www.google.com/base/feeds/snippets/17079453403984087719,1
b000bdezfw,http://www.google.com/base/feeds/snippets/18431383104785501737,1
b000ovnlxs,http://www.google.com/base/feeds/snippets/12398024089660412056,1
b000jx5nm8,http://www.google.com/base/feeds/snippets/17083097999546756325,1
b000ro5o78,http://www.google.com/base/feeds/snippets/13009872890401668351,1
b000ro5o78,http://www.google.com/base/feeds/snippets/4827955808966376315,1
b000ro5o78,http://www.google.com/base/feeds/snippets/18370662348326877910,1
b000gb1xfo,http://www.google.com/base/feeds/snippets/5068947095089747483,1
b000ivkrww,http://www.google.com/base/feeds/snippets/4158738238286203856,1
b000ivkrww,http://www.google.com/base/feeds/snippets/18393792313881524360,1
b000ivkrww,http://www.google.com/base/feeds/snippets/747800619686534084,1
b000h229fa,http://www.google.com/base/feeds/snippets/17185994271384879488,1
b00006sijq,http://www.google.com/base/feeds/snippets/12017561125627261759,1
b00006sijq,http://www.google.com/base/feeds/snippets/14902598566526934218,1
b00006sijq,http://www.google.com/base/feeds/snippets/4886380100862625819,1
b00006sijq,http://www.google.com/base/feeds/snippets/10706956263145211695,1
b00006h3dw,http://www.google.com/base/feeds/snippets/17252201200051627446,1
b000v809mk,http://www.google.com/base/feeds/snippets/17424435152951418977,1
b00008wiww,http://www.google.com/base/feeds/snippets/2096220602293961985,1
b000gamysk,http://www.google.com/base/feeds/snippets/17641037628832356751,1
b000hkpfje,http://www.google.com/base/feeds/snippets/17501757616782483517,1
b00004t2un,http://www.google.com/base/feeds/snippets/17501987182659378619,1
b00005v55b,http://www.google.com/base/feeds/snippets/18011756922272923721,1
b00005v55b,http://www.google.com/base/feeds/snippets/12732181672723754930,1
b000jx5rz6,http://www.google.com/base/feeds/snippets/17634318125830822917,1
b0000yebre,http://www.google.com/base/feeds/snippets/4921806606938865897,1
b000gpsz42,http://www.google.com/base/feeds/snippets/17546591632033422235,1
b000hus51e,http://www.google.com/base/feeds/snippets/17827472274973329884,1
b000051sgq,http://www.google.com/base/feeds/snippets/17588771746186862436,1
b000kmaa8a,http://www.google.com/base/feeds/snippets/17648688592984612014,1
b0002yiuns,http://www.google.com/base/feeds/snippets/17602054056835540213,1
b000j588g4,http://www.google.com/base/feeds/snippets/17733079574233143461,1
